Group,dx,cancer,normal
2017660,cancer,0.553,0.447
2033650,normal,0.476,0.524
2039650,normal,0.309,0.691
2045653,normal,0.469,0.531
2059653,cancer,0.52,0.48
2061650,normal,0.392,0.608
2071650,normal,0.479,0.521
2077653,normal,0.455,0.545
2093650,normal,0.371,0.629
2107650,normal,0.625,0.375
2115650,normal,0.438,0.562
2117651,normal,0.475,0.525
2133650,cancer,0.515,0.485
2139650,cancer,0.33,0.67
2147680,normal,0.458,0.542
2151650,normal,0.406,0.594
2153660,normal,0.4,0.6
2157660,normal,0.498,0.502
2169653,normal,0.4,0.6
2171690,normal,0.426,0.574
2181650,normal,0.453,0.547
2193650,normal,0.357,0.643
2201650,normal,0.437,0.563
2203653,cancer,0.649,0.351
2241650,cancer,0.553,0.447
2265651,cancer,0.576,0.424
2285653,cancer,0.466,0.534
2291653,cancer,0.544,0.456
2301650,normal,0.581,0.419
2353670,normal,0.346,0.654
2365651,cancer,0.62,0.38
2375650,normal,0.41,0.59
2419660,cancer,0.724,0.276
2421651,cancer,0.664,0.336
2457670,cancer,0.442,0.558
2465680,cancer,0.476,0.524
2505651,cancer,0.608,0.392
2539660,cancer,0.505,0.495
2559650,cancer,0.355,0.645
2579680,cancer,0.604,0.396
2587650,cancer,0.365,0.635
2613650,cancer,0.7,0.3
2675680,normal,0.509,0.491
2681650,normal,0.248,0.752
2727653,cancer,0.535,0.465
2743650,normal,0.568,0.432
2769660,cancer,0.436,0.564
2799653,cancer,0.636,0.364
2805660,cancer,0.459,0.541
2807650,cancer,0.427,0.573
2823650,cancer,0.663,0.337
2827650,cancer,0.737,0.263
2857650,normal,0.381,0.619
2863680,cancer,0.378,0.622
2879660,cancer,0.713,0.287
2887670,cancer,0.462,0.538
2903653,cancer,0.412,0.588
2915650,cancer,0.498,0.502
2943650,cancer,0.39,0.61
2957680,cancer,0.405,0.595
2967680,cancer,0.576,0.424
2969650,normal,0.337,0.663
2971660,cancer,0.547,0.453
2991650,normal,0.395,0.605
2997651,normal,0.526,0.474
3013653,normal,0.406,0.594
3033660,cancer,0.521,0.479
3081660,cancer,0.487,0.513
3095670,cancer,0.483,0.517
3109650,normal,0.424,0.576
3117652,cancer,0.61,0.39
3153670,cancer,0.397,0.603
3161650,cancer,0.443,0.557
3185650,normal,0.32,0.68
3191650,normal,0.369,0.631
3197670,cancer,0.39,0.61
3241660,normal,0.358,0.642
3251653,normal,0.448,0.552
3321660,cancer,0.454,0.546
3335650,normal,0.42,0.58
3347653,normal,0.582,0.418
3371650,normal,0.465,0.535
3377650,normal,0.373,0.627
3391652,cancer,0.551,0.449
3403653,normal,0.49,0.51
3421653,normal,0.416,0.584
3427670,normal,0.358,0.642
3437650,normal,0.348,0.652
3487650,normal,0.53,0.47
3489670,cancer,0.259,0.741
3491650,normal,0.438,0.562
3515660,normal,0.563,0.437
3517653,normal,0.507,0.493
3523650,normal,0.305,0.695
3525650,cancer,0.562,0.438
3527670,normal,0.349,0.651
3531650,normal,0.427,0.573
3537650,normal,0.509,0.491
