Group,dx,cancer,normal
2037653,cancer,0.527,0.473
2041650,normal,0.256,0.744
2055690,cancer,0.429,0.571
2057650,normal,0.328,0.672
2065651,cancer,0.509,0.491
2077653,normal,0.486,0.514
2085653,normal,0.568,0.432
2105652,normal,0.54,0.46
2119650,normal,0.348,0.652
2127650,normal,0.302,0.698
2131650,normal,0.353,0.647
2133650,cancer,0.488,0.512
2139650,cancer,0.254,0.746
2145660,normal,0.41,0.59
2159650,normal,0.439,0.561
2161653,normal,0.521,0.479
2171690,normal,0.474,0.526
2215650,normal,0.322,0.678
2227660,cancer,0.449,0.551
2231653,cancer,0.503,0.497
2241650,cancer,0.595,0.405
2281651,cancer,0.386,0.614
2291653,cancer,0.527,0.473
2309650,normal,0.447,0.553
2315650,normal,0.384,0.616
2329650,normal,0.402,0.598
2339651,cancer,0.746,0.254
2393650,cancer,0.426,0.574
2405680,cancer,0.518,0.482
2421651,cancer,0.675,0.325
2427660,normal,0.471,0.529
2433650,cancer,0.481,0.519
2449650,cancer,0.444,0.556
2495653,cancer,0.684,0.316
2499660,cancer,0.469,0.531
2503650,cancer,0.318,0.682
2507651,cancer,0.557,0.443
2555653,cancer,0.491,0.509
2559650,cancer,0.404,0.596
2567653,cancer,0.643,0.357
2603650,normal,0.535,0.465
2619653,cancer,0.472,0.528
2647650,normal,0.271,0.729
2657651,cancer,0.529,0.471
2669660,normal,0.401,0.599
2675680,normal,0.51,0.49
2677650,normal,0.403,0.597
2705653,cancer,0.439,0.561
2719650,normal,0.372,0.628
2725650,cancer,0.432,0.568
2769660,cancer,0.424,0.576
2771670,cancer,0.482,0.518
2799653,cancer,0.594,0.406
2807650,cancer,0.438,0.562
2811650,normal,0.489,0.511
2815650,normal,0.469,0.531
2827650,cancer,0.771,0.229
2855690,normal,0.512,0.488
2907653,normal,0.505,0.495
2913650,normal,0.367,0.633
2917650,normal,0.409,0.591
2933652,cancer,0.474,0.526
2991650,normal,0.384,0.616
3015650,cancer,0.296,0.704
3033660,cancer,0.577,0.423
3051650,normal,0.404,0.596
3069660,normal,0.474,0.526
3105660,normal,0.39,0.61
3109650,normal,0.42,0.58
3129670,cancer,0.5,0.5
3141652,cancer,0.547,0.453
3159650,normal,0.408,0.592
3163690,normal,0.455,0.545
3191650,normal,0.434,0.566
3197670,cancer,0.376,0.624
3203680,cancer,0.441,0.559
3211670,normal,0.489,0.511
3215650,cancer,0.558,0.442
3223650,cancer,0.372,0.628
3225690,cancer,0.582,0.418
3243680,normal,0.439,0.561
3283690,normal,0.357,0.643
3313650,cancer,0.485,0.515
3323670,normal,0.379,0.621
3327650,normal,0.484,0.516
3335650,normal,0.398,0.602
3341680,normal,0.459,0.541
3345650,normal,0.445,0.555
3367653,normal,0.495,0.505
3371650,normal,0.475,0.525
3401650,cancer,0.52,0.48
3447650,normal,0.238,0.762
3489670,cancer,0.289,0.711
3499660,normal,0.35,0.65
3511650,normal,0.408,0.592
3517653,normal,0.53,0.47
3525650,cancer,0.54,0.46
3527670,normal,0.407,0.593
