cancer,normal
0.2890044145306857,0.7109955854693143
0.4308981114786362,0.5691018885213638
0.5606450425897542,0.4393549574102457
0.41473046674844316,0.5852695332515568
0.37725946934117627,0.6227405306588237
0.44673583818335194,0.5532641618166481
0.517929943128771,0.48207005687122895
0.5182044766885784,0.4817955233114216
0.41036453954673346,0.5896354604532665
0.4938993828525464,0.5061006171474536
0.47893914371704127,0.5210608562829587
0.6084770465385279,0.39152295346147215
0.4194527727285954,0.5805472272714046
0.662829095371815,0.33717090462818494
0.3960866385726808,0.6039133614273192
0.5397592407141147,0.4602407592858853
0.48757372304586,0.51242627695414
0.48196082347712654,0.5180391765228735
0.38867443477479335,0.6113255652252066
0.5717431923272336,0.42825680767276647
0.5316542304493734,0.4683457695506266
0.6238074442606983,0.37619255573930166
0.5379863237942217,0.46201367620577827
0.4572345049967358,0.5427654950032642
0.5422701828217659,0.45772981717823413
0.45959365082730785,0.5404063491726921
0.5134593903435587,0.48654060965644125
0.44512773083103563,0.5548722691689644
0.4993381149377232,0.5006618850622768
0.4937951584577549,0.5062048415422451
0.5132201984071484,0.4867798015928516
0.6232128172434623,0.3767871827565377
0.4599747529979884,0.5400252470020116
0.5959488978548999,0.40405110214510004
0.46890240016755513,0.5310975998324449
0.4708780050206872,0.5291219949793128
0.5718753897594595,0.42812461024054044
0.4641404328425721,0.5358595671574279
0.5407432227676479,0.4592567772323522
0.4833995755096091,0.5166004244903909
0.41238840839008395,0.587611591609916
0.5477431762561358,0.4522568237438642
0.4896412872334993,0.5103587127665007
0.4179858290359335,0.5820141709640665
0.5207864015534884,0.47921359844651157
0.5632259878745107,0.43677401212548933
0.5145496994436705,0.48545030055632954
0.3947324462151601,0.6052675537848399
0.5047207150153915,0.4952792849846085
0.5140598888336779,0.4859401111663221
0.5239427631212756,0.4760572368787244
0.9999460602955486,5.3939704451413475e-5
0.5245082664960803,0.47549173350391977
0.5026678823664446,0.49733211763355545
0.31525310674954354,0.6847468932504565
0.5450546154119265,0.4549453845880736
0.6265242137374396,0.37347578626256034
0.470598078141785,0.529401921858215
0.39726406727224906,0.602735932727751
0.8464501719308144,0.15354982806918566
0.4889478331814969,0.5110521668185031
0.4817286514666942,0.5182713485333058
0.4578379038485796,0.5421620961514204
0.5121518090219945,0.4878481909780055
0.4204820811960005,0.5795179188039995
0.5185251763384797,0.48147482366152033
0.4973892032010804,0.5026107967989196
0.5142348520392344,0.4857651479607656
0.41397575051137236,0.5860242494886276
0.4015998230650004,0.5984001769349996
0.31452676978027017,0.6854732302197298
0.4822989736196699,0.5177010263803301
0.5595957741019109,0.4404042258980891
0.35871686065654507,0.6412831393434549
0.591116437252404,0.40888356274759596
0.45662790427536604,0.543372095724634
0.551103059380002,0.44889694061999796
0.5153644264013246,0.48463557359867543
0.33154041191519035,0.6684595880848097
0.4803975219880732,0.5196024780119268
0.449535421335847,0.550464578664153
0.5897394883952004,0.4102605116047996
0.4215482923811035,0.5784517076188965
0.5035049383535262,0.4964950616464739
0.4784548917179893,0.5215451082820107
0.4824606462476809,0.5175393537523191
0.08325522186512102,0.916744778134879
0.45898619879867486,0.5410138012013251
0.43542800581099994,0.5645719941890001
0.02096155800738686,0.9790384419926131
0.6064853145751421,0.39351468542485796
0.5238715969178538,0.47612840308214627
0.4704353711730185,0.5295646288269815
0.45924476833072103,0.540755231669279
0.48320482355031946,0.5167951764496805
0.35867917349173284,0.6413208265082672
0.5086431496078114,0.4913568503921886
0.48569169978770554,0.5143083002122945
