Group,dx,cancer,normal
2003650,normal,0.348,0.652
2027653,normal,0.431,0.569
2031650,normal,0.481,0.519
2037653,cancer,0.592,0.408
2041650,normal,0.264,0.736
2043650,normal,0.365,0.635
2055690,cancer,0.524,0.476
2061650,normal,0.284,0.716
2065651,cancer,0.497,0.503
2073650,normal,0.384,0.616
2075650,normal,0.42,0.58
2087650,normal,0.377,0.623
2115650,normal,0.409,0.591
2133650,cancer,0.48,0.52
2137650,normal,0.538,0.462
2149650,normal,0.356,0.644
2169653,normal,0.456,0.544
2183650,normal,0.376,0.624
2207653,cancer,0.482,0.518
2215650,normal,0.335,0.665
2241650,cancer,0.574,0.426
2255653,cancer,0.591,0.409
2257660,normal,0.514,0.486
2281651,cancer,0.453,0.547
2297650,normal,0.317,0.683
2309650,normal,0.447,0.553
2327650,normal,0.41,0.59
2353670,normal,0.403,0.597
2375650,normal,0.47,0.53
2389650,normal,0.385,0.615
2409670,cancer,0.426,0.574
2413660,cancer,0.458,0.542
2421651,cancer,0.695,0.305
2473660,normal,0.477,0.523
2487651,cancer,0.481,0.519
2507651,cancer,0.554,0.446
2511650,cancer,0.642,0.358
2525651,cancer,0.561,0.439
2535652,cancer,0.491,0.509
2565650,normal,0.285,0.715
2633670,cancer,0.485,0.515
2637651,cancer,0.561,0.439
2647650,normal,0.366,0.634
2665650,normal,0.409,0.591
2667653,cancer,0.369,0.631
2731670,normal,0.411,0.589
2777670,cancer,0.475,0.525
2779670,normal,0.451,0.549
2785650,cancer,0.459,0.541
2805660,cancer,0.36,0.64
2807650,cancer,0.413,0.587
2811650,normal,0.553,0.447
2829660,cancer,0.392,0.608
2831680,cancer,0.445,0.555
2933652,cancer,0.525,0.475
2945660,cancer,0.473,0.527
2993690,normal,0.382,0.618
2999650,normal,0.405,0.595
3001670,cancer,0.324,0.676
3009670,normal,0.406,0.594
3015650,cancer,0.309,0.691
3023652,normal,0.509,0.491
3053650,normal,0.37,0.63
3085650,normal,0.431,0.569
3087661,normal,0.491,0.509
3109650,normal,0.43,0.57
3113650,normal,0.515,0.485
3131650,normal,0.386,0.614
3141652,cancer,0.574,0.426
3143650,cancer,0.467,0.533
3163690,normal,0.41,0.59
3169650,normal,0.525,0.475
3189650,cancer,0.43,0.57
3231650,normal,0.427,0.573
3239650,normal,0.477,0.523
3251653,normal,0.395,0.605
3257660,normal,0.526,0.474
3273652,cancer,0.454,0.546
3277650,normal,0.401,0.599
3289650,cancer,0.742,0.258
3291670,normal,0.457,0.543
3311680,normal,0.359,0.641
3315650,cancer,0.619,0.381
3323670,normal,0.41,0.59
3327650,normal,0.422,0.578
3339680,normal,0.377,0.623
3357650,normal,0.408,0.592
3367653,normal,0.525,0.475
3373660,cancer,0.442,0.558
3389690,cancer,0.723,0.277
3411650,normal,0.45,0.55
3429653,normal,0.558,0.442
3477660,normal,0.352,0.648
3497650,cancer,0.59,0.41
3503650,cancer,0.322,0.678
3515660,normal,0.515,0.485
3525650,cancer,0.536,0.464
3535650,cancer,0.405,0.595
