Group,dx,cancer,normal
2003650,normal,0.295,0.705
2005650,normal,0.35,0.65
2019651,normal,0.37,0.63
2033650,normal,0.398,0.602
2043650,normal,0.4,0.6
2055690,cancer,0.483,0.517
2077653,normal,0.509,0.491
2119650,normal,0.386,0.614
2131650,normal,0.331,0.669
2157660,normal,0.489,0.511
2169653,normal,0.409,0.591
2183650,normal,0.301,0.699
2229653,cancer,0.538,0.462
2243651,cancer,0.517,0.483
2253660,cancer,0.381,0.619
2261650,normal,0.351,0.649
2271650,normal,0.466,0.534
2283670,cancer,0.459,0.541
2297650,normal,0.299,0.701
2307650,cancer,0.405,0.595
2313680,cancer,0.478,0.522
2327650,normal,0.317,0.683
2343650,cancer,0.42,0.58
2355653,cancer,0.546,0.454
2365651,cancer,0.584,0.416
2389650,normal,0.355,0.645
2413660,cancer,0.452,0.548
2419660,cancer,0.698,0.302
2431660,cancer,0.629,0.371
2461651,cancer,0.656,0.344
2465680,cancer,0.473,0.527
2475653,cancer,0.507,0.493
2487651,cancer,0.465,0.535
2493651,cancer,0.402,0.598
2503650,cancer,0.34,0.66
2505651,cancer,0.561,0.439
2507651,cancer,0.54,0.46
2525651,cancer,0.536,0.464
2543653,cancer,0.609,0.391
2559650,cancer,0.375,0.625
2579680,cancer,0.584,0.416
2599650,normal,0.491,0.509
2611670,cancer,0.435,0.565
2625653,cancer,0.532,0.468
2637651,cancer,0.509,0.491
2641650,normal,0.496,0.504
2669660,normal,0.368,0.632
2695652,normal,0.517,0.483
2743650,normal,0.487,0.513
2803670,cancer,0.488,0.512
2807650,cancer,0.442,0.558
2823650,cancer,0.56,0.44
2831680,cancer,0.456,0.544
2855690,normal,0.478,0.522
2871650,cancer,0.428,0.572
2879660,cancer,0.68,0.32
2905650,normal,0.273,0.727
2933652,cancer,0.533,0.467
2937653,cancer,0.572,0.428
2969650,normal,0.405,0.595
2971660,cancer,0.534,0.466
3005653,cancer,0.619,0.381
3013653,normal,0.365,0.635
3025650,normal,0.307,0.693
3063660,normal,0.448,0.552
3081660,cancer,0.492,0.508
3087661,normal,0.411,0.589
3103670,cancer,0.397,0.603
3117652,cancer,0.584,0.416
3127690,normal,0.475,0.525
3137650,normal,0.425,0.575
3139650,normal,0.336,0.664
3155690,cancer,0.703,0.297
3187680,cancer,0.447,0.553
3191650,normal,0.403,0.597
3203680,cancer,0.385,0.615
3209651,normal,0.397,0.603
3239650,normal,0.46,0.54
3245680,normal,0.352,0.648
3267660,cancer,0.291,0.709
3271650,normal,0.417,0.583
3289650,cancer,0.74,0.26
3291670,normal,0.451,0.549
3297650,cancer,0.437,0.563
3335650,normal,0.408,0.592
3339680,normal,0.375,0.625
3345650,normal,0.385,0.615
3387660,cancer,0.419,0.581
3389690,cancer,0.67,0.33
3427670,normal,0.32,0.68
3431650,cancer,0.598,0.402
3443650,normal,0.439,0.561
3477660,normal,0.324,0.676
3483651,normal,0.468,0.532
3495650,normal,0.364,0.636
3503650,cancer,0.361,0.639
3511650,normal,0.395,0.605
3527670,normal,0.435,0.565
