cancer,normal
0.49522653982907905,0.504773460170921
0.49582853518523373,0.5041714648147663
0.4969801127592881,0.5030198872407119
0.4955441950856754,0.5044558049143246
0.4950076978703847,0.5049923021296153
0.4952109981211955,0.5047890018788045
0.4953929867151533,0.5046070132848467
0.49533326577348946,0.5046667342265105
0.4949680488371597,0.5050319511628403
0.4959872364767196,0.5040127635232804
0.4954210565882332,0.5045789434117668
0.4953857540298622,0.5046142459701378
0.4935467790101955,0.5064532209898045
0.4963205251947649,0.5036794748052351
0.4933472837209123,0.5066527162790877
0.4953071725999243,0.5046928274000757
0.49492387421236306,0.5050761257876369
0.49529974716326697,0.504700252836733
0.4953771317814081,0.5046228682185919
0.4957779853765676,0.5042220146234324
0.4987083750195739,0.5012916249804261
0.495418867125926,0.504581132874074
0.5022196177673091,0.4977803822326909
0.49472255465845116,0.5052774453415488
0.49555400612273104,0.504445993877269
0.4953404487720948,0.5046595512279052
0.4956456638929413,0.5043543361070587
0.48598380653763884,0.5140161934623612
0.4938598129803984,0.5061401870196016
0.4910512114113347,0.5089487885886653
0.4955768863519816,0.5044231136480184
0.49554975108067023,0.5044502489193298
0.5049830707935696,0.4950169292064304
0.49467626496675476,0.5053237350332452
0.4948780990708834,0.5051219009291166
0.49594116505147323,0.5040588349485268
0.5010276730317813,0.49897232696821875
0.49071725562958046,0.5092827443704195
0.4954378978583367,0.5045621021416633
0.49537506737070003,0.5046249326293
0.4878296801674705,0.5121703198325295
0.4959164002756916,0.5040835997243084
0.49544995192772634,0.5045500480722737
0.49052184864521575,0.5094781513547842
0.48660553052016353,0.5133944694798365
0.4951703175994526,0.5048296824005474
0.49536363667718375,0.5046363633228163
0.49551501295586975,0.5044849870441303
0.4952895865548358,0.5047104134451642
0.495293178987101,0.504706821012899
0.49564412780718137,0.5043558721928186
0.5444458206064354,0.4555541793935646
0.49539248678918035,0.5046075132108196
0.49356240884051494,0.5064375911594851
0.4957756135392698,0.5042243864607302
0.49558927410164655,0.5044107258983535
0.49540341869858806,0.5045965813014119
0.49371742430652454,0.5062825756934755
0.4960298836379984,0.5039701163620016
0.49887555948658113,0.5011244405134189
0.4954655796443461,0.5045344203556539
0.4947840932352878,0.5052159067647122
0.49527089699973126,0.5047291030002687
0.4950594109269699,0.5049405890730301
0.49417254653459153,0.5058274534654085
0.495148213737721,0.504851786262279
0.4965603277662335,0.5034396722337665
0.5057512821689938,0.49424871783100627
0.4934018695770398,0.5065981304229602
0.4936479197517437,0.5063520802482563
0.4888696711006253,0.5111303288993747
0.49317489716732965,0.5068251028326703
0.49506427271345876,0.5049357272865412
0.4894185036984333,0.5105814963015667
0.49567636063975995,0.50432363936024
0.4957650475381078,0.5042349524618922
0.4980492228806419,0.5019507771193581
0.5053163241641776,0.49468367583582235
0.49438881516733313,0.5056111848326669
0.49274856449148363,0.5072514355085164
0.49518342283389394,0.5048165771661061
0.4939595690360765,0.5060404309639235
0.4945998077823658,0.5054001922176342
0.49673165502988403,0.503268344970116
0.496412424598627,0.503587575401373
0.49466052020882556,0.5053394797911744
0.4949970741754156,0.5050029258245844
0.4953865290853199,0.5046134709146801
0.4956161078625745,0.5043838921374255
0.47151780044960534,0.5284821995503947
0.49528413967698404,0.504715860323016
0.49706968934676254,0.5029303106532375
0.4943257100875428,0.5056742899124572
0.4953148974767285,0.5046851025232715
0.4930290890858908,0.5069709109141092
0.4898873514392509,0.5101126485607491
0.49521520519707696,0.504784794802923
0.49538844097004553,0.5046115590299545
